img_id,wnid,path
n02130086_1827,n02130086,imagenet/n02130086_1827.jpg
n02130086_1854,n02130086,imagenet/n02130086_1854.jpg
n02130086_1917,n02130086,imagenet/n02130086_1917.jpg
n02130308_10114,n02130308,imagenet/n02130308_10114.jpg
n02130308_10535,n02130308,imagenet/n02130308_10535.jpg
n02130308_11295,n02130308,imagenet/n02130308_11295.jpg
n02130308_11755,n02130308,imagenet/n02130308_11755.jpg
n02130308_12115,n02130308,imagenet/n02130308_12115.jpg
n02130308_12407,n02130308,imagenet/n02130308_12407.jpg
n02130308_1255,n02130308,imagenet/n02130308_1255.jpg
n02130308_12737,n02130308,imagenet/n02130308_12737.jpg
n02130308_12763,n02130308,imagenet/n02130308_12763.jpg
n02130308_12792,n02130308,imagenet/n02130308_12792.jpg
n02130308_1304,n02130308,imagenet/n02130308_1304.jpg
n02130308_13199,n02130308,imagenet/n02130308_13199.jpg
n02130308_13200,n02130308,imagenet/n02130308_13200.jpg
n02130308_13202,n02130308,imagenet/n02130308_13202.jpg
n02130308_13429,n02130308,imagenet/n02130308_13429.jpg
n02130308_13716,n02130308,imagenet/n02130308_13716.jpg
n02130308_13723,n02130308,imagenet/n02130308_13723.jpg
n02131653_10015,n02131653,imagenet/n02131653_10015.jpg
n02131653_10195,n02131653,imagenet/n02131653_10195.jpg
n02131653_10241,n02131653,imagenet/n02131653_10241.jpg
n02131653_10374,n02131653,imagenet/n02131653_10374.jpg
n02131653_10403,n02131653,imagenet/n02131653_10403.jpg
n02131653_10409,n02131653,imagenet/n02131653_10409.jpg
n02131653_10413,n02131653,imagenet/n02131653_10413.jpg
n02131653_1045,n02131653,imagenet/n02131653_1045.jpg
n02131653_10506,n02131653,imagenet/n02131653_10506.jpg
n02131653_10584,n02131653,imagenet/n02131653_10584.jpg
n02131653_10652,n02131653,imagenet/n02131653_10652.jpg
n02131653_10683,n02131653,imagenet/n02131653_10683.jpg
n02131653_1076,n02131653,imagenet/n02131653_1076.jpg
n02131653_10762,n02131653,imagenet/n02131653_10762.jpg
n02131653_10788,n02131653,imagenet/n02131653_10788.jpg
n02131653_10825,n02131653,imagenet/n02131653_10825.jpg
n02131653_10944,n02131653,imagenet/n02131653_10944.jpg
n02131653_10957,n02131653,imagenet/n02131653_10957.jpg
n02131653_10988,n02131653,imagenet/n02131653_10988.jpg
n02131653_11000,n02131653,imagenet/n02131653_11000.jpg
n02131653_11017,n02131653,imagenet/n02131653_11017.jpg
n02131653_11072,n02131653,imagenet/n02131653_11072.jpg
n02131653_11210,n02131653,imagenet/n02131653_11210.jpg
n02132580_10180,n02132580,imagenet/n02132580_10180.jpg
n02132580_10236,n02132580,imagenet/n02132580_10236.jpg
n02132580_10735,n02132580,imagenet/n02132580_10735.jpg
n02132580_10816,n02132580,imagenet/n02132580_10816.jpg
n02132580_11442,n02132580,imagenet/n02132580_11442.jpg
n02132580_11810,n02132580,imagenet/n02132580_11810.jpg
n02132580_11827,n02132580,imagenet/n02132580_11827.jpg
n02132580_12272,n02132580,imagenet/n02132580_12272.jpg
n02132580_12452,n02132580,imagenet/n02132580_12452.jpg
n02132580_12599,n02132580,imagenet/n02132580_12599.jpg
n02132580_12969,n02132580,imagenet/n02132580_12969.jpg
n02132580_13450,n02132580,imagenet/n02132580_13450.jpg
n02132580_13587,n02132580,imagenet/n02132580_13587.jpg
n02132580_13942,n02132580,imagenet/n02132580_13942.jpg
n02132580_14107,n02132580,imagenet/n02132580_14107.jpg
n02132580_14281,n02132580,imagenet/n02132580_14281.jpg
n02132580_14524,n02132580,imagenet/n02132580_14524.jpg
n02132580_1478,n02132580,imagenet/n02132580_1478.jpg
n02132580_15171,n02132580,imagenet/n02132580_15171.jpg
n02132580_1524,n02132580,imagenet/n02132580_1524.jpg
n02136103_1058,n02136103,imagenet/n02136103_1058.jpg
n02136103_1233,n02136103,imagenet/n02136103_1233.jpg
n02136103_1266,n02136103,imagenet/n02136103_1266.jpg
n02136103_127,n02136103,imagenet/n02136103_127.jpg
n02136103_1304,n02136103,imagenet/n02136103_1304.jpg
n02136103_1312,n02136103,imagenet/n02136103_1312.jpg
n02136103_1336,n02136103,imagenet/n02136103_1336.jpg
n02136103_1344,n02136103,imagenet/n02136103_1344.jpg
n02136103_1354,n02136103,imagenet/n02136103_1354.jpg
n02136103_1379,n02136103,imagenet/n02136103_1379.jpg
n02136103_1423,n02136103,imagenet/n02136103_1423.jpg
n02136103_1532,n02136103,imagenet/n02136103_1532.jpg
n02136103_1534,n02136103,imagenet/n02136103_1534.jpg
n02136103_1583,n02136103,imagenet/n02136103_1583.jpg
n02136103_1592,n02136103,imagenet/n02136103_1592.jpg
n02136103_1608,n02136103,imagenet/n02136103_1608.jpg
n02136103_1649,n02136103,imagenet/n02136103_1649.jpg
n02136103_1671,n02136103,imagenet/n02136103_1671.jpg
n02136103_168,n02136103,imagenet/n02136103_168.jpg
n02136103_1715,n02136103,imagenet/n02136103_1715.jpg
n02136103_1726,n02136103,imagenet/n02136103_1726.jpg
n02136103_1766,n02136103,imagenet/n02136103_1766.jpg
n02136794_1003,n02136794,imagenet/n02136794_1003.jpg
n02136794_1013,n02136794,imagenet/n02136794_1013.jpg
n02136794_1076,n02136794,imagenet/n02136794_1076.jpg
n02136794_1080,n02136794,imagenet/n02136794_1080.jpg
n02136794_1082,n02136794,imagenet/n02136794_1082.jpg
n02136794_1085,n02136794,imagenet/n02136794_1085.jpg
n02136794_1096,n02136794,imagenet/n02136794_1096.jpg
n02136794_1109,n02136794,imagenet/n02136794_1109.jpg
n02136794_1164,n02136794,imagenet/n02136794_1164.jpg
n02136794_1192,n02136794,imagenet/n02136794_1192.jpg
n02136794_1205,n02136794,imagenet/n02136794_1205.jpg
n02136794_124,n02136794,imagenet/n02136794_124.jpg
n02136794_1394,n02136794,imagenet/n02136794_1394.jpg
n02136794_14,n02136794,imagenet/n02136794_14.jpg
n02136794_1435,n02136794,imagenet/n02136794_1435.jpg
n02136794_1505,n02136794,imagenet/n02136794_1505.jpg
n02136794_1512,n02136794,imagenet/n02136794_1512.jpg
n02136794_1515,n02136794,imagenet/n02136794_1515.jpg
n02136794_1521,n02136794,imagenet/n02136794_1521.jpg
n02139199_10073,n02139199,imagenet/n02139199_10073.jpg
n02139199_10196,n02139199,imagenet/n02139199_10196.jpg
n02139199_10286,n02139199,imagenet/n02139199_10286.jpg
n02139199_10356,n02139199,imagenet/n02139199_10356.jpg
n02139199_10398,n02139199,imagenet/n02139199_10398.jpg
n02139199_10506,n02139199,imagenet/n02139199_10506.jpg
n02139199_10758,n02139199,imagenet/n02139199_10758.jpg
n02139199_10791,n02139199,imagenet/n02139199_10791.jpg
n02139199_10817,n02139199,imagenet/n02139199_10817.jpg
n02139199_10978,n02139199,imagenet/n02139199_10978.jpg
n02139199_11031,n02139199,imagenet/n02139199_11031.jpg
n02139199_11142,n02139199,imagenet/n02139199_11142.jpg
n02139199_11176,n02139199,imagenet/n02139199_11176.jpg
n02139199_11187,n02139199,imagenet/n02139199_11187.jpg
n02139199_11192,n02139199,imagenet/n02139199_11192.jpg
n02139199_11213,n02139199,imagenet/n02139199_11213.jpg
n02139199_11242,n02139199,imagenet/n02139199_11242.jpg
n02139199_11320,n02139199,imagenet/n02139199_11320.jpg
n02139199_11347,n02139199,imagenet/n02139199_11347.jpg
n02139199_11349,n02139199,imagenet/n02139199_11349.jpg
n02139199_11352,n02139199,imagenet/n02139199_11352.jpg
n02139199_11363,n02139199,imagenet/n02139199_11363.jpg
n02147328_1014,n02147328,imagenet/n02147328_1014.jpg
n02147328_1245,n02147328,imagenet/n02147328_1245.jpg
n02147328_1249,n02147328,imagenet/n02147328_1249.jpg
n02147328_1340,n02147328,imagenet/n02147328_1340.jpg
n02147328_1425,n02147328,imagenet/n02147328_1425.jpg
n02147328_1660,n02147328,imagenet/n02147328_1660.jpg
n02147328_1749,n02147328,imagenet/n02147328_1749.jpg
n02147328_182,n02147328,imagenet/n02147328_182.jpg
n02147328_1999,n02147328,imagenet/n02147328_1999.jpg
n02147328_2036,n02147328,imagenet/n02147328_2036.jpg
n02147328_2075,n02147328,imagenet/n02147328_2075.jpg
n02147947_1198,n02147947,imagenet/n02147947_1198.jpg
n02147947_1604,n02147947,imagenet/n02147947_1604.jpg
n02147947_1682,n02147947,imagenet/n02147947_1682.jpg
n02147947_1813,n02147947,imagenet/n02147947_1813.jpg
n02147947_184,n02147947,imagenet/n02147947_184.jpg
n02147947_2495,n02147947,imagenet/n02147947_2495.jpg
n02147947_2698,n02147947,imagenet/n02147947_2698.jpg
n02147947_2828,n02147947,imagenet/n02147947_2828.jpg
n02147947_284,n02147947,imagenet/n02147947_284.jpg
n02149420_1006,n02149420,imagenet/n02149420_1006.jpg
n02149420_1012,n02149420,imagenet/n02149420_1012.jpg
n02149420_1050,n02149420,imagenet/n02149420_1050.jpg
n02149420_113,n02149420,imagenet/n02149420_113.jpg
n02149420_1145,n02149420,imagenet/n02149420_1145.jpg
n02149420_1163,n02149420,imagenet/n02149420_1163.jpg
n02149420_1193,n02149420,imagenet/n02149420_1193.jpg
n02149420_1260,n02149420,imagenet/n02149420_1260.jpg
n02149420_1269,n02149420,imagenet/n02149420_1269.jpg
n02149420_1303,n02149420,imagenet/n02149420_1303.jpg
n02149420_1326,n02149420,imagenet/n02149420_1326.jpg
n02149420_133,n02149420,imagenet/n02149420_133.jpg
n02149420_1398,n02149420,imagenet/n02149420_1398.jpg
n02149420_1458,n02149420,imagenet/n02149420_1458.jpg
n02149420_1600,n02149420,imagenet/n02149420_1600.jpg
n02270623_10858,n02270623,imagenet/n02270623_10858.jpg
n02270623_11262,n02270623,imagenet/n02270623_11262.jpg
n02270623_11462,n02270623,imagenet/n02270623_11462.jpg
n02270623_11464,n02270623,imagenet/n02270623_11464.jpg
n02270623_11748,n02270623,imagenet/n02270623_11748.jpg
n02270623_11842,n02270623,imagenet/n02270623_11842.jpg
n02270623_11847,n02270623,imagenet/n02270623_11847.jpg
n02270623_12098,n02270623,imagenet/n02270623_12098.jpg
n02270623_12189,n02270623,imagenet/n02270623_12189.jpg
n02270623_12311,n02270623,imagenet/n02270623_12311.jpg
n02270623_12325,n02270623,imagenet/n02270623_12325.jpg
n02270623_12341,n02270623,imagenet/n02270623_12341.jpg
n02270623_12684,n02270623,imagenet/n02270623_12684.jpg
n02270623_12792,n02270623,imagenet/n02270623_12792.jpg
n02270623_13052,n02270623,imagenet/n02270623_13052.jpg
n02324045_10062,n02324045,imagenet/n02324045_10062.jpg
n02324045_1010,n02324045,imagenet/n02324045_1010.jpg
n02324045_10185,n02324045,imagenet/n02324045_10185.jpg
n02324045_10325,n02324045,imagenet/n02324045_10325.jpg
n02324045_10339,n02324045,imagenet/n02324045_10339.jpg
n02324045_10406,n02324045,imagenet/n02324045_10406.jpg
n02324045_10485,n02324045,imagenet/n02324045_10485.jpg
n02324045_10587,n02324045,imagenet/n02324045_10587.jpg
n02324045_10593,n02324045,imagenet/n02324045_10593.jpg
n02324045_10623,n02324045,imagenet/n02324045_10623.jpg
n02324045_10693,n02324045,imagenet/n02324045_10693.jpg
n02324045_10742,n02324045,imagenet/n02324045_10742.jpg
n02324045_11540,n02324045,imagenet/n02324045_11540.jpg
n02324045_11668,n02324045,imagenet/n02324045_11668.jpg
n02324045_11685,n02324045,imagenet/n02324045_11685.jpg
n02324045_1207,n02324045,imagenet/n02324045_1207.jpg
n02324045_1241,n02324045,imagenet/n02324045_1241.jpg
n02324045_12426,n02324045,imagenet/n02324045_12426.jpg
n02326432_10062,n02326432,imagenet/n02326432_10062.jpg
n02326432_10132,n02326432,imagenet/n02326432_10132.jpg
n02326432_10162,n02326432,imagenet/n02326432_10162.jpg
n02326432_10238,n02326432,imagenet/n02326432_10238.jpg
n02326432_10247,n02326432,imagenet/n02326432_10247.jpg
n02326432_10272,n02326432,imagenet/n02326432_10272.jpg
n02326432_10299,n02326432,imagenet/n02326432_10299.jpg
n02326432_10374,n02326432,imagenet/n02326432_10374.jpg
n02326432_10455,n02326432,imagenet/n02326432_10455.jpg
n02326432_10459,n02326432,imagenet/n02326432_10459.jpg
n02326432_10504,n02326432,imagenet/n02326432_10504.jpg
n02326432_10626,n02326432,imagenet/n02326432_10626.jpg
n02326432_10726,n02326432,imagenet/n02326432_10726.jpg
n02326432_1075,n02326432,imagenet/n02326432_1075.jpg
n02326432_10876,n02326432,imagenet/n02326432_10876.jpg
n02326432_10949,n02326432,imagenet/n02326432_10949.jpg
n02326432_10993,n02326432,imagenet/n02326432_10993.jpg
n02326432_11097,n02326432,imagenet/n02326432_11097.jpg
n02329401_10030,n02329401,imagenet/n02329401_10030.jpg
n02329401_10126,n02329401,imagenet/n02329401_10126.jpg
n02329401_10143,n02329401,imagenet/n02329401_10143.jpg
n02329401_10155,n02329401,imagenet/n02329401_10155.jpg
n02329401_10194,n02329401,imagenet/n02329401_10194.jpg
n02329401_10236,n02329401,imagenet/n02329401_10236.jpg
n02329401_10340,n02329401,imagenet/n02329401_10340.jpg
n02329401_10347,n02329401,imagenet/n02329401_10347.jpg
n02329401_1039,n02329401,imagenet/n02329401_1039.jpg
n02329401_1050,n02329401,imagenet/n02329401_1050.jpg
n02329401_10509,n02329401,imagenet/n02329401_10509.jpg
n02329401_10658,n02329401,imagenet/n02329401_10658.jpg
n02329401_10677,n02329401,imagenet/n02329401_10677.jpg
n02329401_10705,n02329401,imagenet/n02329401_10705.jpg
n02329401_10795,n02329401,imagenet/n02329401_10795.jpg
n02329401_10847,n02329401,imagenet/n02329401_10847.jpg
n02329401_10871,n02329401,imagenet/n02329401_10871.jpg
n02329401_10939,n02329401,imagenet/n02329401_10939.jpg
n02329401_11003,n02329401,imagenet/n02329401_11003.jpg
n02329401_11062,n02329401,imagenet/n02329401_11062.jpg
n02329401_1110,n02329401,imagenet/n02329401_1110.jpg
n02330245_10013,n02330245,imagenet/n02330245_10013.jpg
n02330245_10036,n02330245,imagenet/n02330245_10036.jpg
n02330245_10039,n02330245,imagenet/n02330245_10039.jpg
n02330245_10071,n02330245,imagenet/n02330245_10071.jpg
n02330245_10157,n02330245,imagenet/n02330245_10157.jpg
n02330245_10170,n02330245,imagenet/n02330245_10170.jpg
n02330245_10196,n02330245,imagenet/n02330245_10196.jpg
n02330245_10376,n02330245,imagenet/n02330245_10376.jpg
n02330245_1044,n02330245,imagenet/n02330245_1044.jpg
n02330245_10484,n02330245,imagenet/n02330245_10484.jpg
n02330245_10533,n02330245,imagenet/n02330245_10533.jpg
n02330245_10650,n02330245,imagenet/n02330245_10650.jpg
n02330245_10652,n02330245,imagenet/n02330245_10652.jpg
n02330245_10665,n02330245,imagenet/n02330245_10665.jpg
n02330245_10700,n02330245,imagenet/n02330245_10700.jpg
n02330245_10741,n02330245,imagenet/n02330245_10741.jpg
n02330245_10751,n02330245,imagenet/n02330245_10751.jpg
n02330245_10791,n02330245,imagenet/n02330245_10791.jpg
n02330245_10808,n02330245,imagenet/n02330245_10808.jpg
n02330245_10811,n02330245,imagenet/n02330245_10811.jpg
n02331046_1003,n02331046,imagenet/n02331046_1003.jpg
n02331046_10030,n02331046,imagenet/n02331046_10030.jpg
n02331046_10056,n02331046,imagenet/n02331046_10056.jpg
n02331046_10183,n02331046,imagenet/n02331046_10183.jpg
n02331046_10205,n02331046,imagenet/n02331046_10205.jpg
n02331046_10281,n02331046,imagenet/n02331046_10281.jpg
n02331046_10286,n02331046,imagenet/n02331046_10286.jpg
n02331046_1031,n02331046,imagenet/n02331046_1031.jpg
n02331046_10311,n02331046,imagenet/n02331046_10311.jpg
n02331046_10340,n02331046,imagenet/n02331046_10340.jpg
n02331046_10707,n02331046,imagenet/n02331046_10707.jpg
n02331046_10847,n02331046,imagenet/n02331046_10847.jpg
n02331046_10979,n02331046,imagenet/n02331046_10979.jpg
n02331046_11169,n02331046,imagenet/n02331046_11169.jpg
n02331046_11182,n02331046,imagenet/n02331046_11182.jpg
n02331046_11236,n02331046,imagenet/n02331046_11236.jpg
n02342885_10019,n02342885,imagenet/n02342885_10019.jpg
n02342885_10023,n02342885,imagenet/n02342885_10023.jpg
n02342885_10176,n02342885,imagenet/n02342885_10176.jpg
n02342885_10552,n02342885,imagenet/n02342885_10552.jpg
n02342885_10581,n02342885,imagenet/n02342885_10581.jpg
n02342885_10583,n02342885,imagenet/n02342885_10583.jpg
n02342885_10821,n02342885,imagenet/n02342885_10821.jpg
n02342885_10843,n02342885,imagenet/n02342885_10843.jpg
n02342885_10864,n02342885,imagenet/n02342885_10864.jpg
n02342885_10891,n02342885,imagenet/n02342885_10891.jpg
n02342885_10892,n02342885,imagenet/n02342885_10892.jpg
n02342885_10908,n02342885,imagenet/n02342885_10908.jpg
n02342885_10966,n02342885,imagenet/n02342885_10966.jpg
n02342885_10995,n02342885,imagenet/n02342885_10995.jpg
n02342885_11035,n02342885,imagenet/n02342885_11035.jpg
n02342885_11064,n02342885,imagenet/n02342885_11064.jpg
n02342885_11093,n02342885,imagenet/n02342885_11093.jpg
n02342885_11185,n02342885,imagenet/n02342885_11185.jpg
n02342885_11189,n02342885,imagenet/n02342885_11189.jpg
n02343772_10018,n02343772,imagenet/n02343772_10018.jpg
n02343772_10030,n02343772,imagenet/n02343772_10030.jpg
n02343772_10111,n02343772,imagenet/n02343772_10111.jpg
n02343772_10113,n02343772,imagenet/n02343772_10113.jpg
n02343772_10148,n02343772,imagenet/n02343772_10148.jpg
n02343772_10467,n02343772,imagenet/n02343772_10467.jpg
n02343772_10468,n02343772,imagenet/n02343772_10468.jpg
n02343772_10522,n02343772,imagenet/n02343772_10522.jpg
n02343772_10554,n02343772,imagenet/n02343772_10554.jpg
